profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p04552,Extreme weather predictions,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,75,60,100,90,70,80,70,70,60,100,90,50,60,100,10,100,85,62,100,60,40,82.85714285714286,75,10,1
p04553,control,Female,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,67.5,70,70,30,75,80,100,85,70,40,60,85,45,75,40,75,60,66,80,80,70,66.42857142857143,87.5,6,0
p04554,Funding,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,25.833333333333336,20,40,40,20,20,30,10,40,50,20,20,0,20,90,50,42.5,30,30,40,30,25.714285714285715,33.333333333333336,2,0
p04555,control,Male,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,72.08333333333333,85,50,100,45,80,65,45,40,100,95,80,80,80,15,65,91.25,88,85,73.33333333333333,100,75.71428571428571,48.333333333333336,3,1
p04556,Model accuracy,Male,30-44,Other,Bachelor's degree,"Less than $30,000",Republican,71.66666666666666,80,100,40,100,60,90,60,50,60,60,70,90,70,30,90,60,50,60,56.666666666666664,40,38.57142857142857,11.666666666666666,1,0
p04557,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,89.16666666666667,90,100,100,70,90,100,90,100,90,90,100,50,80,10,90,97.5,72,90,80,100,90,86.66666666666667,8,0
p04558,Consensus,Male,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,66.66666666666667,90,90,80,40,80,70,70,60,80,40,60,40,20,30,30,37.5,58,70,50,30,47.142857142857146,35,4,1
p04559,Corporate reliance,Female,18-29,Other,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,59.666666666666664,59,71,66,44,55,49,50,75,83,52,62,50,33,58,91,83.5,37.6,67,80.66666666666667,76,82.14285714285714,80.16666666666667,5,0
p04560,Former skeptics,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,78.75,90,80,60,85,85,90,85,80,85,65,50,90,90,20,90,56.25,74,80,71.66666666666667,75,67.14285714285714,55.833333333333336,1,1
p04561,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,40,80,50,30,30,30,30,40,40,50,30,30,40,10,80,50,35,42,40,23.333333333333332,20,34.285714285714285,38.333333333333336,2,1
p04562,Consensus,Male,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,27.5,10,25,55,20,55,5,20,35,50,35,15,5,40,85,35,62.5,45,90,65,65,57.857142857142854,79.16666666666667,10,0
p04563,Interview Prof. Maraun,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,37.5,70,50,50,40,40,30,10,30,70,10,40,10,50,30,50,67.5,40,50,23.333333333333332,30,40,26.666666666666668,1,0
p04564,Consensus,Female,18-29,Other,Some college or Associate's degree,"$168,000 or more",Democrat,61.66666666666667,63,83,70,67,60,71,50,59,60,61,66,30,73,14,49,65.25,50.6,68,64.66666666666667,61,68.85714285714286,65.83333333333333,6,1
p04565,Corporate reliance,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,35.83333333333333,70,50,35,15,10,45,45,15,50,15,55,25,15,20,75,42.5,29,20,25,40,31.428571428571427,34.166666666666664,0,0
p04566,control,Female,18-29,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,29.166666666666668,25,50,25,25,25,25,50,50,25,25,0,25,25,75,75,81.25,30,75,66.66666666666667,100,67.85714285714286,54.166666666666664,8,0
p04567,Portrait Prof. Cherry,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,77.5,85,80,90,65,75,85,90,85,85,70,80,40,95,35,85,83.75,80,100,85,95,66.42857142857143,35,4,0
p04568,Corporate reliance,Male,60+,Other,High school diploma / GED,"$30,000 to $55,999",Republican,17.083333333333336,0,10,35,15,0,30,10,30,25,35,10,5,0,80,95,26.25,18,25,21.666666666666668,5,37.142857142857146,11.666666666666666,0,0
p04569,Portrait Prof. Cherry,Female,30-44,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Democrat,65.83333333333334,90,70,70,70,60,80,60,60,30,70,60,70,70,30,80,80,64,90,76.66666666666667,50,72.85714285714286,53.333333333333336,2,0
p04570,Oil industry misinformation,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,62.5,75,60,60,85,70,65,55,60,55,45,85,35,80,25,70,71.25,64,80,70,50,68.57142857142857,65,8,0
p04571,Funding,Male,18-29,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,25.833333333333332,25,50,35,25,35,55,20,10,10,15,5,25,35,50,70,31.25,25,55,20,30,41.42857142857143,30.833333333333332,3,0
p04572,Consensus,Male,30-44,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,58.75,65,65,80,80,100,50,40,60,75,50,40,0,85,5,5,71.25,60,75,36.666666666666664,50,52.142857142857146,37.5,6,0
p04573,Consensus,Female,60+,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Republican,42.91666666666667,44,14,54,44,39,72,43,36,57,21,50,41,91,54,89,47.25,44.8,59,16.666666666666668,75,37.57142857142857,26.166666666666668,2,1
p04574,Peer-review,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,33.41666666666667,35,28,39,39,51,34,14,38,26,26,45,26,65,69,82,44.5,34.6,55,32.333333333333336,41,33.42857142857143,23.166666666666668,4,0
p04575,Former skeptics,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,68.33333333333333,40,60,65,65,80,75,75,85,80,80,55,60,85,0,70,76.25,81,40,78.33333333333333,80,78.57142857142857,56.666666666666664,8,1
p04576,Interview Prof. Maraun,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,71.66666666666667,80,60,80,90,80,90,70,60,60,70,30,90,90,20,90,67.5,80,60,66.66666666666667,80,65.71428571428571,55,2,0
p04577,Corporate reliance,Female,60+,Asian / Asian American,Master's degree / Professional degree,"$100,000 to $167,999",Republican,45.75,36,67,54,29,61,42,51,49,55,46,26,33,52,31,26,53,45.8,9,49.666666666666664,70,42,16.5,2,0
p04578,Peer-review,Male,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$168,000 or more",Democrat,89.16666666666667,90,100,90,100,70,90,100,90,100,100,70,70,90,0,100,90,90,100,86.66666666666667,90,84.28571428571429,90,7,0
p04579,Measurement & modeling (2),Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,81.66666666666667,50,90,100,100,90,100,90,100,50,80,100,30,100,10,20,65,72,60,13.333333333333334,10,58.57142857142857,30,0,0
p04580,Model accuracy,Female,60+,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Democrat,45,20,30,50,50,60,50,20,60,30,80,40,50,40,40,80,60,62,20,60,70,54.285714285714285,41.666666666666664,9,1
p04581,control,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,63.75,60,55,45,60,60,60,80,60,65,70,75,75,35,45,50,75,56,85,75,45,70,67.5,7,0
p04582,Peer-review,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,50.833333333333336,30,50,60,90,30,70,60,30,60,20,60,50,50,60,50,50,50,20,33.333333333333336,10,50,25,2,0
p04583,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,47.5,40,90,50,30,80,90,40,40,40,20,20,30,20,100,70,40,36,10,10,20,17.142857142857142,20,0,0
p04584,Portrait Prof. Cherry,Male,30-44,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,33.916666666666664,3,22,8,77,21,14,31,64,60,34,44,29,34,95,21,45.75,23.4,89,32.333333333333336,24,41.42857142857143,15.333333333333334,5,0
p04585,High public trust,Female,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,42.083333333333336,60,65,20,35,5,90,45,45,45,30,50,15,10,65,85,45,26,75,51.666666666666664,65,50,35.833333333333336,3,1
p04586,Interview Prof. Maraun,Female,18-29,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,63.333333333333336,70,80,0,60,90,10,80,100,90,80,40,60,50,0,100,82.5,80,90,93.33333333333333,80,85.71428571428571,38.333333333333336,2,0
p04587,Interview Prof. Maraun,Male,60+,Other,Some college or Associate's degree,"$30,000 to $55,999",Democrat,71.66666666666667,65,70,75,45,65,90,90,45,80,75,90,70,75,30,50,67.5,75,45,85,90,69.28571428571429,70,9,0
p04588,Model accuracy,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,65.83333333333334,70,50,60,70,90,30,70,90,70,40,80,70,50,40,80,67.5,58,70,70,60,54.285714285714285,56.666666666666664,5,0
p04589,Interview Prof. Sebille,Male,45-59,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,87.5,90,100,90,60,80,90,90,90,100,100,100,60,80,10,90,90,84,100,93.33333333333333,100,91.42857142857143,73.33333333333333,3,1
p04590,Scientist community helpers,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Republican,32.916666666666664,50,35,25,30,10,50,30,40,40,20,40,25,25,45,75,63.75,32,15,41.666666666666664,40,41.42857142857143,35.833333333333336,4,0
p04591,Corporate reliance,Male,30-44,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Republican,37.916666666666664,45,35,30,35,70,35,45,20,30,30,45,35,45,40,70,43.75,42,50,43.333333333333336,55,55,30.833333333333332,2,0
p04592,Model accuracy,Male,45-59,Other,Some college or Associate's degree,"$100,000 to $167,999",Democrat,80.83333333333334,100,80,90,80,80,70,80,90,100,70,70,60,80,20,100,92.5,74,90,63.333333333333336,60,80,71.66666666666667,8,0
p04593,Scientist community helpers,Male,18-29,Black / African American,Some college or Associate's degree,"Less than $30,000",Independent,60.83333333333333,80,60,70,50,40,20,100,70,0,80,100,60,100,10,100,90,56,100,83.33333333333333,60,71.42857142857143,80,7,0
p04594,Portrait Prof. Cherry,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,70.08333333333333,83,73,67,82,68,47,83,74,50,91,60,63,90,23,52,83.75,65.6,45,76,67,65.71428571428571,47.5,5,0
p04595,Measurement & modeling (2),Female,18-29,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,30,10,10,40,100,10,30,40,40,20,0,0,60,50,90,60,32.5,40,100,53.333333333333336,10,34.285714285714285,25,1,0
p04596,Model accuracy,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,23.333333333333332,30,20,30,30,60,20,10,10,20,20,20,10,10,20,10,22.5,20,10,13.333333333333334,10,27.142857142857142,25,1,0
p04597,Funding,Female,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,55.833333333333336,50,50,65,90,40,45,45,60,45,80,55,45,45,35,90,73.75,64,90,63.333333333333336,90,65.71428571428571,37.5,4,0
p04598,Peer-review,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,64.16666666666666,65,80,65,90,70,60,65,70,35,70,55,45,65,65,35,51.25,51,30,30,15,60.714285714285715,20.833333333333332,2,1
p04599,Funding,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,41.666666666666664,50,70,30,50,30,30,60,20,40,70,30,20,80,50,90,22.5,34,70,40,30,38.57142857142857,20,0,0
p04600,Former skeptics,Male,18-29,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Republican,33.333333333333336,20,20,25,10,70,25,15,40,30,40,35,70,15,90,40,38.75,24,20,18.333333333333332,65,42.142857142857146,34.166666666666664,1,0
p04601,Consensus,Female,60+,White / Caucasian,Less than high school,"Less than $30,000",Democrat,44.166666666666664,90,50,70,30,30,50,50,50,10,20,50,30,20,50,40,35,58,40,26.666666666666668,20,27.142857142857142,18.333333333333332,10,0
p04602,Funding,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,88.33333333333333,100,90,90,80,90,90,100,70,80,90,90,90,90,30,100,87.5,88,90,66.66666666666667,60,90,41.666666666666664,6,0
p04603,Social justice,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,26.25,50,40,35,30,10,10,40,15,10,5,50,20,0,70,40,33.75,24,20,18.333333333333332,10,29.285714285714285,22.5,1,0
p04604,Interview Prof. Maraun,Female,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,35,0,70,40,40,40,10,20,60,10,10,60,60,40,70,80,60,54,100,63.333333333333336,100,80,13.333333333333334,5,0
p04605,Consensus,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,23.333333333333332,20,10,10,20,20,10,10,80,20,10,40,30,50,40,30,35,36,10,13.333333333333334,30,37.142857142857146,16.666666666666668,1,0
p04606,Interview Prof. Sebille,Male,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,36.666666666666664,60,40,70,20,30,30,70,10,30,30,30,20,30,70,20,52.5,38,100,23.333333333333332,60,67.14285714285714,40,0,0
p04607,Social justice,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,68.41666666666667,87,87,69,63,59,91,23,68,32,83,71,88,88,41,78,74.25,55.6,77,57,67,55.857142857142854,46,2,0
p04608,Former skeptics,Female,60+,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,85.83333333333334,80,75,85,90,65,90,95,95,100,90,100,65,90,30,85,81.25,58,65,85,90,82.14285714285714,60.833333333333336,6,0
p04609,control,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,32.5,30,30,30,20,20,50,40,20,40,20,50,40,30,60,50,47.5,50,70,26.666666666666668,50,37.142857142857146,28.333333333333332,1,0
p04610,Interview Prof. Maraun,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,43.75,25,0,75,0,25,100,50,50,75,50,50,25,0,50,75,68.75,35,100,41.666666666666664,100,92.85714285714286,79.16666666666667,4,1
p04611,control,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,22.083333333333332,10,40,5,20,40,15,20,35,10,15,0,55,10,90,65,48.75,31,85,18.333333333333332,30,27.142857142857142,10.833333333333334,0,0
p04612,Scientist community helpers,Female,30-44,Asian / Asian American,Less than high school,"$56,000 to $99,999",Republican,7.5,20,10,0,10,10,10,10,0,10,0,0,10,10,90,0,50,14,0,20,60,51.42857142857143,28.333333333333332,1,0
p04613,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,54.166666666666664,20,50,65,55,60,70,55,35,100,60,50,30,45,5,0,50,32,40,28.333333333333332,35,36.42857142857143,5,2,0
p04614,Scientist community helpers,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Democrat,80.83333333333333,100,90,90,100,70,100,100,50,100,40,70,60,100,20,100,95,84,10,76.66666666666667,40,75.71428571428571,63.333333333333336,5,1
p04615,Consensus,Male,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,63.416666666666664,91,78,71,50,70,38,71,44,61,60,62,65,64,20,43,62,65.4,61,54,81,69.28571428571429,50.333333333333336,7,0
p04616,Corporate reliance,Male,45-59,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,42.083333333333336,55,35,40,55,20,30,45,45,20,65,45,50,40,90,65,56.25,37,70,20,45,52.142857142857146,41.666666666666664,10,0
p04617,Peer-review,Female,18-29,Other,Some college or Associate's degree,"$56,000 to $99,999",Republican,17.083333333333336,15,40,25,15,50,15,10,5,5,0,15,10,65,40,90,31.25,20,60,31.666666666666668,45,67.14285714285714,33.333333333333336,10,0
p04618,Measurement & modeling (2),Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,63.33333333333333,60,90,60,70,50,50,30,80,50,50,90,80,70,20,40,37.5,50,20,20,30,34.285714285714285,23.333333333333332,6,0
p04619,Scientist community helpers,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,27.083333333333332,25,20,20,45,20,30,30,40,40,10,20,25,20,90,40,28.75,33,10,23.333333333333332,15,26.428571428571427,13.333333333333334,2,0
p04620,Model accuracy,Male,60+,Black / African American,Bachelor's degree,"$30,000 to $55,999",Democrat,58.75,95,70,25,55,60,20,60,90,40,90,70,30,80,25,35,66.25,73,70,83.33333333333333,95,79.28571428571429,37.5,6,0
p04621,Model accuracy,Female,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.83333333333333,75,75,60,60,85,65,90,80,80,90,70,80,90,70,90,48.75,41,30,38.333333333333336,50,43.57142857142857,35.833333333333336,4,0
p04622,Funding,Male,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,54.41666666666667,49,54,63,69,70,48,49,56,49,56,39,51,42,49,92,62.5,44,82,86,62,77.57142857142857,34.666666666666664,1,0
p04623,Interview Prof. Maraun,Female,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,75.83333333333334,90,80,90,70,70,70,100,80,50,70,70,70,70,20,80,82.5,82,90,86.66666666666667,90,78.57142857142857,13.333333333333334,0,0
p04624,Peer-review,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,64.08333333333334,58,50,73,85,67,63,67,68,49,65,54,70,80,11,17,66.5,45.4,31,43,52,45.714285714285715,22.833333333333332,5,0
p04625,Social justice,Male,30-44,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,50.75,34,64,36,72,0,61,96,27,65,0,83,71,23,65,85,84.75,30,42,96,84,74,17.833333333333332,2,1
p04626,Former skeptics,Female,45-59,Other,High school diploma / GED,"Less than $30,000",Democrat,52.5,80,65,25,40,60,50,65,70,10,65,20,80,45,65,50,57.5,54,80,78.33333333333333,85,74.28571428571429,52.5,4,0
p04627,Model accuracy,Male,30-44,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,36.666666666666664,15,50,45,30,25,25,25,55,50,55,30,35,75,30,75,65,40,65,50,60,45,53.333333333333336,4,0
p04628,Peer-review,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,84.58333333333333,90,80,85,90,85,75,75,90,80,90,90,85,85,25,60,81.25,71,90,86.66666666666667,60,71.42857142857143,35,4,0
p04629,Model accuracy,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,83.75,95,100,95,100,100,100,40,90,75,85,85,40,95,0,100,78.75,60,100,95,100,70.71428571428571,53.333333333333336,4,0
p04630,Social justice,Male,45-59,Asian / Asian American,Less than high school,"$56,000 to $99,999",Independent,23.333333333333336,20,40,10,30,10,40,30,10,10,50,20,10,20,60,70,37.5,26,30,30,30,31.428571428571427,21.666666666666668,8,0
p04631,Extreme weather predictions,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,91.25,95,85,85,90,95,100,85,100,100,95,65,100,95,0,75,87.5,91,100,85,95,82.85714285714286,26.666666666666668,3,0
p04632,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,73.75,85,75,85,85,80,25,90,40,80,75,75,90,95,20,40,76.25,92,90,78.33333333333333,15,82.85714285714286,40.833333333333336,1,0
p04633,Funding,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Republican,95.83333333333333,100,100,100,100,100,100,100,100,100,100,50,100,100,25,100,75,80,100,16.666666666666668,0,25,12.5,0,0
p04634,control,Male,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,3.8333333333333335,0,4,2,0,0,0,13,24,2,0,0,1,0,88,0,32.25,8.2,12,0.3333333333333333,0,14.857142857142858,4,1,1
p04635,Corporate reliance,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,25.833333333333332,5,20,20,20,30,75,10,10,65,5,45,5,30,100,10,50,22,10,15,30,39.285714285714285,23.333333333333332,2,0
p04636,control,Female,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,31,21,48,39,36,4,6,32,75,67,36,8,0,57,53,87,33.75,20.8,67,18.666666666666668,26,28.285714285714285,29.833333333333332,1,1
p04637,Peer-review,Male,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Republican,53.75,50,95,45,40,50,45,40,75,90,25,30,60,10,15,25,45,37,40,35,40,53.57142857142857,24.166666666666668,6,0
p04638,Corporate reliance,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Democrat,72.5,90,80,70,80,80,60,90,60,60,80,60,60,90,30,80,72.5,70,90,86.66666666666667,80,78.57142857142857,78.33333333333333,9,0
p04639,Measurement & modeling (2),Male,45-59,Black / African American,Some college or Associate's degree,"Less than $30,000",Republican,29.166666666666664,10,40,20,40,40,30,40,50,10,30,20,20,10,40,20,27.5,44,20,16.666666666666668,10,28.571428571428573,16.666666666666668,0,0
p04640,High public trust,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,54.66666666666667,59,61,31,96,58,21,71,44,59,46,50,60,46,23,58,56.5,47.4,21,54.333333333333336,70,68.85714285714286,46.5,5,0
p04641,Measurement & modeling (1),Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,49.16666666666667,90,100,100,30,0,80,50,20,20,30,10,60,100,50,90,45,46,0,26.666666666666668,10,44.285714285714285,23.333333333333332,2,0
p04642,Corporate reliance,Female,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,41.25,55,80,15,15,55,90,20,30,10,70,15,40,60,50,60,28.75,47,40,26.666666666666668,45,55.714285714285715,34.166666666666664,0,0
p04643,Former skeptics,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,57.916666666666664,85,90,45,55,55,95,45,100,30,20,30,45,75,25,15,50,61,90,28.333333333333332,30,31.428571428571427,20.833333333333332,2,0
p04644,Extreme weather predictions,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,25.833333333333336,60,20,50,10,20,20,40,40,20,0,0,30,30,30,20,35,28,50,30,0,40,30,0,0
p04645,Portrait Prof. Cherry,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,86.66666666666667,65,95,80,100,90,100,95,90,95,55,75,100,65,35,80,91.25,70,90,81.66666666666667,100,80,85.83333333333333,10,0
p04646,Corporate reliance,Female,18-29,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,47.5,50,15,20,55,95,25,100,40,40,50,75,5,85,20,20,58.75,58,100,85,85,67.14285714285714,51.666666666666664,0,0
p04647,Portrait Prof. Cherry,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,74.58333333333334,70,80,80,90,70,90,75,60,80,60,70,70,60,20,80,78.75,71,80,81.66666666666667,75,77.85714285714286,74.16666666666667,5,1
p04648,Funding,Female,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,35.833333333333336,80,40,10,30,10,30,10,90,10,40,50,30,50,20,100,85,60,90,100,30,82.85714285714286,53.333333333333336,2,1
p04649,Social justice,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,46.25,55,45,55,25,40,30,45,30,55,30,60,85,40,70,70,32.5,35,30,50,55,48.57142857142857,26.666666666666668,2,0
p04650,Portrait Prof. Cherry,Male,45-59,Asian / Asian American,High school diploma / GED,"$168,000 or more",Independent,41.666666666666664,20,40,90,10,50,40,30,50,60,40,20,50,50,40,60,55,42,40,76.66666666666667,50,51.42857142857143,51.666666666666664,3,0
p04651,Corporate reliance,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$100,000 to $167,999",Republican,64.16666666666666,65,80,75,65,75,95,50,15,70,70,40,70,90,15,20,50,68,55,56.666666666666664,55,59.285714285714285,31.666666666666668,9,0
p04652,Former skeptics,Female,60+,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,53.5,49,73,40,53,40,58,47,81,69,55,47,30,22,34,98,54.75,65.4,62,62.333333333333336,34,70.71428571428571,54.5,1,1
p04653,Extreme weather predictions,Female,30-44,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,70.41666666666667,100,65,90,70,75,40,85,100,60,55,40,65,60,45,55,83.75,77,100,73.33333333333333,100,92.14285714285714,42.5,6,0
p04654,Portrait Prof. Cherry,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,71.66666666666667,75,80,75,85,90,60,70,85,35,65,60,80,70,40,65,71.25,73,65,76.66666666666667,85,77.14285714285714,75,8,0
p04655,Oil industry misinformation,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,11.583333333333334,5,0,0,2,14,0,34,0,13,14,22,35,23,97,93,12.75,21.4,0,7.666666666666667,21,36,24,1,0
p04656,Extreme weather predictions,Male,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Republican,56.66666666666667,80,95,55,60,60,95,60,40,30,5,40,60,10,25,45,70,43,75,56.666666666666664,30,60.714285714285715,14.166666666666666,2,0
p04657,High public trust,Female,30-44,Black / African American,High school diploma / GED,"$56,000 to $99,999",Democrat,55,80,60,80,70,70,30,20,40,100,0,50,60,70,40,40,82.5,58,90,96.66666666666667,70,88.57142857142857,51.666666666666664,2,0
p04658,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Republican,10.833333333333334,10,0,10,0,0,10,80,0,20,0,0,0,50,100,0,30,16,20,6.666666666666667,0,24.285714285714285,6.666666666666667,2,0
p04659,Interview Prof. Sebille,Male,45-59,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Republican,27.916666666666668,20,20,35,20,25,40,20,20,60,15,35,25,25,15,70,28.75,27,65,38.333333333333336,15,27.142857142857142,32.5,0,0
p04660,Extreme weather predictions,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,85.83333333333333,90,90,90,70,100,90,100,100,80,90,60,70,90,10,40,77.5,74,90,86.66666666666667,90,91.42857142857143,76.66666666666667,7,0
p04661,Corporate reliance,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Democrat,47.5,40,50,60,70,40,50,50,50,20,50,40,50,10,50,90,57.5,52,60,60,90,51.42857142857143,28.333333333333332,0,0
p04662,Consensus,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,62.5,75,100,25,100,100,50,75,25,75,50,25,50,100,0,0,50,50,75,25,0,42.857142857142854,37.5,8,0
p04663,Portrait Prof. Cherry,Female,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Republican,18.333333333333336,60,30,10,5,5,15,40,10,5,20,10,10,15,0,70,32.5,13,20,18.333333333333332,15,40,12.5,0,1
p04664,High public trust,Female,60+,White / Caucasian,Master's degree / Professional degree,"$30,000 to $55,999",Republican,55,90,90,80,50,40,60,60,95,60,0,35,0,75,25,45,21.25,72,35,16.666666666666668,20,43.57142857142857,36.666666666666664,3,1
